timestamp;close;cf;count;total;xirr
21.07.2011;134,4900;0;;6724,5;
22.07.2011;134,5800;0;;6729;
25.07.2011;133,8300;0;;6691,5;
26.07.2011;133,3300;0;;6666,5;
27.07.2011;130,6000;0;;6530;
28.07.2011;130,2200;0;;6511;
29.07.2011;129,3300;0;;6466,5;
01.08.2011;128,7800;0;;6439;
02.08.2011;125,4900;0;;6274,5;
03.08.2011;126,1700;0;;6308,5;
04.08.2011;120,2600;0;;6013;
05.08.2011;120,0800;0;;6004;
08.08.2011;112,2600;0;;5613;
09.08.2011;117,4800;0;;5874;
10.08.2011;112,2900;0;;5614,5;
11.08.2011;117,3300;0;;5866,5;
12.08.2011;118,1200;0;;5906;
15.08.2011;120,6200;0;;6031;
16.08.2011;119,5900;0;;5979,5;
17.08.2011;119,6700;0;;5983,5;
18.08.2011;114,5100;0;;5725,5;
19.08.2011;112,6400;0;;5632;
22.08.2011;112,7300;0;;5636,5;
23.08.2011;116,4400;0;;5822;
24.08.2011;118,0800;0;;5904;
25.08.2011;116,2800;0;;5814;
26.08.2011;117,9700;0;;5898,5;
29.08.2011;121,3600;0;;6068;
30.08.2011;121,6800;0;;6084;
31.08.2011;122,2200;0;;6111;
01.09.2011;120,9400;0;;6047;
02.09.2011;117,8500;0;;5892,5;
06.09.2011;116,9900;0;;5849,5;
07.09.2011;120,2900;0;;6014,5;
08.09.2011;119,0400;0;;5952;
09.09.2011;115,9200;0;;5796;
12.09.2011;116,6700;0;;5833,5;
13.09.2011;117,7400;0;;5887;
14.09.2011;119,3700;0;;5968,5;
15.09.2011;121,4300;0;;6071,5;
16.09.2011;121,5200;0;;6076;
19.09.2011;120,3100;0;;6015,5;
20.09.2011;120,1700;0;;6008,5;
21.09.2011;116,6300;0;;5831,5;
22.09.2011;112,8600;0;;5643;
23.09.2011;113,5400;0;;5677;
26.09.2011;116,2400;0;;5812;
27.09.2011;117,5400;0;;5877;
28.09.2011;115,1400;0;;5757;
29.09.2011;116,0500;0;;5802,5;
30.09.2011;113,1500;0;;5657,5;
03.10.2011;109,9300;0;;5496,5;
04.10.2011;112,3400;0;;5617;
05.10.2011;114,4200;0;;5721;
06.10.2011;116,4900;0;;5824,5;
07.10.2011;115,7100;0;;5785,5;
10.10.2011;119,5800;0;;5979;
11.10.2011;119,7000;0;;5985;
12.10.2011;120,7500;0;;6037,5;
13.10.2011;120,5100;0;;6025,5;
14.10.2011;122,5700;0;;6128,5;
17.10.2011;120,2300;0;;6011,5;
18.10.2011;122,5800;0;;6129;
19.10.2011;121,1300;0;;6056,5;
20.10.2011;121,6600;0;;6083;
21.10.2011;123,9700;0;;6198,5;
24.10.2011;125,4900;0;;6274,5;
25.10.2011;123,0500;0;;6152,5;
26.10.2011;124,3000;0;;6215;
27.10.2011;128,6300;0;;6431,5;
28.10.2011;128,6000;0;;6430;
31.10.2011;125,5000;0;;6275;
01.11.2011;122,0000;0;;6100;
02.11.2011;123,9900;0;;6199,5;
03.11.2011;126,2500;0;;6312,5;
04.11.2011;125,4800;0;;6274;
07.11.2011;126,2600;0;;6313;
08.11.2011;127,8800;0;;6394;
09.11.2011;123,1600;0;;6158;
10.11.2011;124,3200;0;;6216;
11.11.2011;126,6600;0;;6333;
14.11.2011;125,4600;0;;6273;
15.11.2011;126,0800;0;;6304;
16.11.2011;124,0800;0;;6204;
17.11.2011;122,1100;0;;6105,5;
18.11.2011;121,9800;0;;6099;
21.11.2011;119,6600;0;;5983;
22.11.2011;119,1900;0;;5959,5;
23.11.2011;116,5600;0;;5828;
25.11.2011;116,3400;0;;5817;
28.11.2011;119,7100;0;;5985,5;
29.11.2011;120,0500;0;;6002,5;
30.11.2011;124,9900;0;;6249,5;
01.12.2011;124,9700;0;;6248,5;
02.12.2011;124,8600;0;;6243;
05.12.2011;126,2200;0;;6311;
06.12.2011;126,2600;0;;6313;
07.12.2011;126,7300;0;;6336,5;
08.12.2011;123,9500;0;;6197,5;
09.12.2011;126,0500;0;;6302,5;
12.12.2011;124,2100;0;;6210,5;
13.12.2011;123,0500;0;;6152,5;
14.12.2011;121,7400;0;;6087;
15.12.2011;122,1800;0;;6109;
16.12.2011;121,5900;0;;6079,5;
19.12.2011;120,2900;0;;6014,5;
20.12.2011;123,9300;0;;6196,5;
21.12.2011;124,1700;0;;6208,5;
22.12.2011;125,2700;0;;6263,5;
23.12.2011;126,3900;0;;6319,5;
27.12.2011;126,4900;0;;6324,5;
28.12.2011;124,8300;0;;6241,5;
29.12.2011;126,1200;0;;6306;
30.12.2011;125,5000;0;;6275;
03.01.2012;127,5000;0;;6375;
04.01.2012;127,7000;0;;6385;
05.01.2012;128,0400;0;;6402;
06.01.2012;127,7100;0;;6385,5;
09.01.2012;128,0200;0;;6401;
10.01.2012;129,1300;0;;6456,5;
11.01.2012;129,2000;0;;6460;
12.01.2012;129,5100;0;;6475,5;
13.01.2012;128,8400;0;;6442;
17.01.2012;129,3400;0;;6467;
18.01.2012;130,7700;0;;6538,5;
19.01.2012;131,4600;0;;6573;
20.01.2012;131,9500;0;;6597,5;
23.01.2012;131,6100;0;;6580,5;
24.01.2012;131,4600;0;;6573;
25.01.2012;132,5600;0;;6628;
26.01.2012;131,8800;0;;6594;
27.01.2012;131,8200;0;;6591;
30.01.2012;131,3700;0;;6568,5;
31.01.2012;131,3200;0;;6566;
01.02.2012;132,4700;0;;6623,5;
02.02.2012;132,6800;0;;6634;
03.02.2012;134,5400;0;;6727;
06.02.2012;134,4500;0;;6722,5;
07.02.2012;134,7900;0;;6739,5;
08.02.2012;135,1900;0;;6759,5;
09.02.2012;135,3600;0;;6768;
10.02.2012;134,3600;0;;6718;
13.02.2012;135,3600;0;;6768;
14.02.2012;135,1900;0;;6759,5;
15.02.2012;134,5600;0;;6728;
16.02.2012;136,0500;0;;6802,5;
17.02.2012;136,4100;0;;6820,5;
21.02.2012;136,4700;0;;6823,5;
22.02.2012;136,0300;0;;6801,5;
23.02.2012;136,6300;0;;6831,5;
24.02.2012;136,9300;0;;6846,5;
27.02.2012;137,1600;0;;6858;
28.02.2012;137,5600;0;;6878;
29.02.2012;137,0200;0;;6851;
01.03.2012;137,7300;0;;6886,5;
02.03.2012;137,3100;0;;6865,5;
05.03.2012;136,7500;0;;6837,5;
06.03.2012;134,7500;0;;6737,5;
07.03.2012;135,6900;0;;6784,5;
08.03.2012;137,0400;0;;6852;
09.03.2012;137,5700;0;;6878,5;
12.03.2012;137,5800;0;;6879;
13.03.2012;140,0600;0;;7003;
14.03.2012;139,9100;0;;6995,5;
15.03.2012;140,7200;0;;7036;
16.03.2012;140,3000;0;;7015;
19.03.2012;140,8500;0;;7042,5;
20.03.2012;140,4400;0;;7022;
21.03.2012;140,2100;0;;7010,5;
22.03.2012;139,2000;0;;6960;
23.03.2012;139,6500;0;;6982,5;
26.03.2012;141,6100;0;;7080,5;
27.03.2012;141,1700;0;;7058,5;
28.03.2012;140,4700;0;;7023,5;
29.03.2012;140,2300;0;;7011,5;
30.03.2012;140,8100;0;;7040,5;
02.04.2012;141,8400;0;;7092;
03.04.2012;141,2600;0;;7063;
04.04.2012;139,8600;0;;6993;
05.04.2012;139,7900;0;;6989,5;
09.04.2012;138,2200;0;;6911;
10.04.2012;135,9000;0;;6795;
11.04.2012;137,0000;0;;6850;
12.04.2012;138,7900;0;;6939,5;
13.04.2012;137,1400;-1371,4;10;8228,4;
16.04.2012;137,0500;0;;8223;
17.04.2012;139,0800;0;;8344,8;
18.04.2012;138,6100;0;;8316,6;
19.04.2012;137,7200;0;;8263,2;
20.04.2012;137,9500;0;;8277;
23.04.2012;136,7900;0;;8207,4;
24.04.2012;137,3100;0;;8238,6;
25.04.2012;139,1900;0;;8351,4;
26.04.2012;140,1600;0;;8409,6;
27.04.2012;140,3900;0;;8423,4;
30.04.2012;139,8700;0;;8392,2;
01.05.2012;140,7400;0;;8444,4;
02.05.2012;140,3200;0;;8419,2;
03.05.2012;139,2500;0;;8355;
04.05.2012;137,0000;0;;8220;
07.05.2012;137,1000;0;;8226;
08.05.2012;136,5500;0;;8193;
09.05.2012;135,7400;0;;8144,4;
10.05.2012;136,0200;0;;8161,2;
11.05.2012;135,6100;0;;8136,6;
14.05.2012;134,1100;0;;8046,6;
15.05.2012;133,3400;0;;8000,4;
16.05.2012;132,8300;0;;7969,8;
17.05.2012;130,8600;0;;7851,6;
18.05.2012;129,7400;0;;7784,4;
21.05.2012;131,9700;0;;7918,2;
22.05.2012;132,2000;0;;7932;
23.05.2012;132,2700;0;;7936,2;
24.05.2012;132,5300;0;;7951,8;
25.05.2012;132,1000;0;;7926;
29.05.2012;133,7000;0;;8022;
30.05.2012;131,7600;0;;7905,6;
31.05.2012;131,4700;0;;7888,2;
01.06.2012;128,1600;0;;7689,6;
04.06.2012;128,1000;0;;7686;
05.06.2012;129,0700;0;;7744,2;
06.06.2012;131,9700;0;;7918,2;
07.06.2012;132,0500;0;;7923;
08.06.2012;133,1000;0;;7986;
11.06.2012;131,4100;0;;7884,6;
12.06.2012;132,9200;0;;7975,2;
13.06.2012;132,0700;0;;7924,2;
14.06.2012;133,4700;0;;8008,2;
15.06.2012;134,1400;0;;8048,4;
18.06.2012;134,4000;0;;8064;
19.06.2012;135,7000;0;;8142;
20.06.2012;135,4800;0;;8128,8;
21.06.2012;132,4400;0;;7946,4;
22.06.2012;133,4600;0;;8007,6;
25.06.2012;131,3200;0;;7879,2;
26.06.2012;131,9800;0;;7918,8;
27.06.2012;133,1700;0;;7990,2;
28.06.2012;132,7900;0;;7967,4;
29.06.2012;136,1000;0;;8166;
02.07.2012;136,5100;0;;8190,6;
03.07.2012;137,4100;0;;8244,6;
05.07.2012;136,7900;0;;8207,4;
06.07.2012;135,4900;0;;8129,4;
09.07.2012;135,3200;0;;8119,2;
10.07.2012;134,1400;0;;8048,4;
11.07.2012;134,1600;0;;8049,6;
12.07.2012;133,5100;0;;8010,6;
13.07.2012;135,7500;0;;8145;
16.07.2012;135,4300;0;;8125,8;
17.07.2012;136,3600;0;;8181,6;
18.07.2012;137,3700;0;;8242,2;
19.07.2012;137,7300;0;;8263,8;
20.07.2012;136,4700;0;;8188,2;
23.07.2012;135,0900;0;;8105,4;
24.07.2012;133,9300;0;;8035,8;
25.07.2012;133,9600;0;;8037,6;
26.07.2012;136,1700;0;;8170,2;
27.07.2012;138,6800;0;;8320,8;
30.07.2012;138,6800;0;;8320,8;
31.07.2012;137,7100;0;;8262,6;
01.08.2012;137,5900;0;;8255,4;
02.08.2012;136,6400;0;;8198,4;
03.08.2012;139,3500;0;;8361;
06.08.2012;139,6200;0;;8377,2;
07.08.2012;140,3200;0;;8419,2;
08.08.2012;140,4900;0;;8429,4;
09.08.2012;140,6100;0;;8436,6;
10.08.2012;140,8400;0;;8450,4;
13.08.2012;140,7700;0;;8446,2;
14.08.2012;140,7900;0;;8447,4;
15.08.2012;140,9500;0;;8457;
16.08.2012;141,9900;0;;8519,4;
17.08.2012;142,1800;0;;8530,8;
20.08.2012;142,1900;0;;8531,4;
21.08.2012;141,7600;0;;8505,6;
22.08.2012;141,8200;0;;8509,2;
23.08.2012;140,6600;0;;8439,6;
24.08.2012;141,5100;0;;8490,6;
27.08.2012;141,5400;0;;8492,4;
28.08.2012;141,4000;0;;8484;
29.08.2012;141,5100;0;;8490,6;
30.08.2012;140,4900;0;;8429,4;
31.08.2012;141,1600;0;;8469,6;
04.09.2012;141,0300;0;;8461,8;
05.09.2012;140,9100;0;;8454,6;
06.09.2012;143,7700;0;;8626,2;
07.09.2012;144,3300;0;;8659,8;
10.09.2012;143,5100;0;;8610,6;
11.09.2012;143,9100;0;;8634,6;
12.09.2012;144,3900;0;;8663,4;
13.09.2012;146,5900;0;;8795,4;
14.09.2012;147,2400;0;;8834,4;
17.09.2012;146,7400;0;;8804,4;
18.09.2012;146,6200;0;;8797,2;
19.09.2012;146,7000;0;;8802;
20.09.2012;146,7100;0;;8802,6;
21.09.2012;145,8700;0;;8752,2;
24.09.2012;145,6500;0;;8739;
25.09.2012;144,1000;0;;8646;
26.09.2012;143,2900;0;;8597,4;
27.09.2012;144,6400;0;;8678,4;
28.09.2012;143,9700;0;;8638,2;
01.10.2012;144,3500;0;;8661;
02.10.2012;144,5000;0;;8670;
03.10.2012;145,0900;0;;8705,4;
04.10.2012;146,1300;0;;8767,8;
05.10.2012;146,1400;0;;8768,4;
08.10.2012;145,6400;0;;8738,4;
09.10.2012;144,2000;0;;8652;
10.10.2012;143,2800;0;;8596,8;
11.10.2012;143,3600;0;;8601,6;
12.10.2012;142,8900;0;;8573,4;
15.10.2012;144,0800;0;;8644,8;
16.10.2012;145,5400;0;;8732,4;
17.10.2012;146,2000;0;;8772;
18.10.2012;145,8200;0;;8749,2;
19.10.2012;143,3900;0;;8603,4;
22.10.2012;143,4100;0;;8604,6;
23.10.2012;141,4200;0;;8485,2;
24.10.2012;141,0200;0;;8461,2;
25.10.2012;141,4300;0;;8485,8;
26.10.2012;141,3500;0;;8481;
31.10.2012;141,3500;0;;8481;
01.11.2012;142,8300;0;;8569,8;
02.11.2012;141,5600;0;;8493,6;
05.11.2012;141,8500;0;;8511;
06.11.2012;142,9600;0;;8577,6;
07.11.2012;139,7200;0;;8383,2;
08.11.2012;138,0400;0;;8282,4;
09.11.2012;138,1600;0;;8289,6;
12.11.2012;138,2700;0;;8296,2;
13.11.2012;137,7900;0;;8267,4;
14.11.2012;135,9300;0;;8155,8;
15.11.2012;135,7000;0;;8142;
16.11.2012;136,3700;0;;8182,2;
19.11.2012;139,1300;0;;8347,8;
20.11.2012;139,1900;0;;8351,4;
21.11.2012;139,4500;0;;8367;
23.11.2012;141,3500;0;;8481;
26.11.2012;141,0500;0;;8463;
27.11.2012;140,3300;0;;8419,8;
28.11.2012;141,4600;0;;8487,6;
29.11.2012;142,1200;0;;8527,2;
30.11.2012;142,1500;0;;8529;
03.12.2012;141,4500;0;;8487;
04.12.2012;141,2500;0;;8475;
05.12.2012;141,5000;0;;8490;
06.12.2012;141,9800;0;;8518,8;
07.12.2012;142,4100;0;;8544,6;
10.12.2012;142,4700;0;;8548,2;
11.12.2012;143,4400;0;;8606,4;
12.12.2012;143,5100;0;;8610,6;
13.12.2012;142,6300;0;;8557,8;
14.12.2012;142,1000;0;;8526;
17.12.2012;143,7700;0;;8626,2;
18.12.2012;145,3700;0;;8722,2;
19.12.2012;144,2900;0;;8657,4;
20.12.2012;145,1200;0;;8707,2;
21.12.2012;142,7900;0;;8567,4;
24.12.2012;142,3500;0;;8541;
26.12.2012;141,7500;0;;8505;
27.12.2012;141,5600;0;;8493,6;
28.12.2012;140,0300;0;;8401,8;
31.12.2012;142,4100;0;;8544,6;
02.01.2013;146,0600;0;;8763,6;
03.01.2013;145,7300;0;;8743,8;
04.01.2013;146,3700;0;;8782,2;
07.01.2013;145,9700;0;;8758,2;
08.01.2013;145,5500;0;;8733;
09.01.2013;145,9200;0;;8755,2;
10.01.2013;147,0800;0;;8824,8;
11.01.2013;147,0700;0;;8824,2;
14.01.2013;146,9700;0;;8818,2;
15.01.2013;147,0700;0;;8824,2;
16.01.2013;147,0500;0;;8823;
17.01.2013;148,0000;0;;8880;
18.01.2013;148,3300;0;;8899,8;
22.01.2013;149,1300;0;;8947,8;
23.01.2013;149,3700;0;;8962,2;
24.01.2013;149,4100;0;;8964,6;
25.01.2013;150,2500;0;;9015;
28.01.2013;150,0700;0;;9004,2;
29.01.2013;150,6600;0;;9039,6;
30.01.2013;150,0700;0;;9004,2;
31.01.2013;149,7000;0;;8982;
01.02.2013;151,2400;0;;9074,4;
04.02.2013;149,5400;0;;8972,4;
05.02.2013;151,0500;0;;9063;
06.02.2013;151,1600;0;;9069,6;
07.02.2013;150,9600;0;;9057,6;
08.02.2013;151,8000;0;;9108;
11.02.2013;151,7700;0;;9106,2;
12.02.2013;152,0200;0;;9121,2;
13.02.2013;152,1500;0;;9129;
14.02.2013;152,2900;0;;9137,4;
15.02.2013;152,1100;0;;9126,6;
19.02.2013;153,2500;0;;9195;
20.02.2013;151,3400;0;;9080,4;
21.02.2013;150,4200;0;;9025,2;
22.02.2013;151,8900;0;;9113,4;
25.02.2013;149,0000;0;;8940;
26.02.2013;150,0200;0;;9001,2;
27.02.2013;151,9100;0;;9114,6;
28.02.2013;151,6100;0;;9096,6;
01.03.2013;152,1100;0;;9126,6;
04.03.2013;152,9200;0;;9175,2;
05.03.2013;154,2900;0;;9257,4;
06.03.2013;154,5000;0;;9270;
07.03.2013;154,7800;0;;9286,8;
08.03.2013;155,4400;0;;9326,4;
11.03.2013;156,0300;0;;9361,8;
12.03.2013;155,6800;0;;9340,8;
13.03.2013;155,9000;0;;9354;
14.03.2013;156,7300;0;;9403,8;
15.03.2013;155,8300;0;;9349,8;
18.03.2013;154,9700;0;;9298,2;
19.03.2013;154,6100;0;;9276,6;
20.03.2013;155,6900;0;;9341,4;
21.03.2013;154,3600;0;;9261,6;
22.03.2013;155,6000;0;;9336;
25.03.2013;154,9500;0;;9297;
26.03.2013;156,1900;0;;9371,4;
27.03.2013;156,1900;0;;9371,4;
28.03.2013;156,6700;0;;9400,2;
01.04.2013;156,0500;0;;9363;
02.04.2013;156,8200;0;;9409,2;
03.04.2013;155,2300;0;;9313,8;
04.04.2013;155,8600;0;;9351,6;
05.04.2013;155,1600;0;;9309,6;
08.04.2013;156,2100;0;;9372,6;
09.04.2013;156,7500;0;;9405;
10.04.2013;158,6700;0;;9520,2;
11.04.2013;159,1900;0;;9551,4;
12.04.2013;158,8000;0;;9528;
15.04.2013;155,1200;0;;9307,2;
16.04.2013;157,4100;0;;9444,6;
17.04.2013;155,1100;0;;9306,6;
18.04.2013;154,1400;0;;9248,4;
19.04.2013;155,4800;0;;9328,8;
22.04.2013;156,1700;0;;9370,2;
23.04.2013;157,7800;0;;9466,8;
24.04.2013;157,8800;0;;9472,8;
25.04.2013;158,5200;0;;9511,2;
26.04.2013;158,2400;0;;9494,4;
29.04.2013;159,3000;0;;9558;
30.04.2013;159,6800;0;;9580,8;
01.05.2013;158,2800;0;;9496,8;
02.05.2013;159,7500;0;;9585;
03.05.2013;161,3700;0;;9682,2;
06.05.2013;161,7800;0;;9706,8;
07.05.2013;162,6000;0;;9756;
08.05.2013;163,3400;0;;9800,4;
09.05.2013;162,8800;0;;9772,8;
10.05.2013;163,4100;0;;9804,6;
13.05.2013;163,5400;0;;9812,4;
14.05.2013;165,2300;0;;9913,8;
15.05.2013;166,1200;0;;9967,2;
16.05.2013;165,3400;0;;9920,4;
17.05.2013;166,9400;0;;10016,4;
20.05.2013;166,9300;0;;10015,8;
21.05.2013;167,1700;0;;10030,2;
22.05.2013;165,9300;0;;9955,8;
23.05.2013;165,4500;0;;9927;
24.05.2013;165,3100;0;;9918,6;
28.05.2013;166,3000;0;;9978;
29.05.2013;165,2200;0;;9913,2;
30.05.2013;165,8300;0;;9949,8;
31.05.2013;163,4500;0;;9807;
03.06.2013;164,3500;0;;9861;
04.06.2013;163,5600;0;;9813,6;
05.06.2013;161,2700;0;;9676,2;
06.06.2013;162,7300;0;;9763,8;
07.06.2013;164,8000;0;;9888;
10.06.2013;164,8000;0;;9888;
11.06.2013;163,1000;0;;9786;
12.06.2013;161,7500;0;;9705;
13.06.2013;164,2100;0;;9852,6;
14.06.2013;163,1800;0;;9790,8;
17.06.2013;164,4400;0;;9866,4;
18.06.2013;165,7400;0;;9944,4;
19.06.2013;163,4500;0;;9807;
20.06.2013;159,4000;0;;9564;
21.06.2013;159,0700;0;;9544,2;
24.06.2013;157,0600;0;;9423,6;
25.06.2013;158,5700;0;;9514,2;
26.06.2013;160,1400;0;;9608,4;
27.06.2013;161,0800;0;;9664,8;
28.06.2013;160,4200;0;;9625,2;
01.07.2013;161,3600;0;;9681,6;
02.07.2013;161,2100;0;;9672,6;
03.07.2013;161,2800;0;;9676,8;
05.07.2013;163,0200;0;;9781,2;
08.07.2013;163,9500;0;;9837;
09.07.2013;165,1300;0;;9907,8;
10.07.2013;165,1900;0;;9911,4;
11.07.2013;167,4400;0;;10046,4;
12.07.2013;167,5100;0;;10050,6;
15.07.2013;168,1500;0;;10089;
16.07.2013;167,5200;0;;10051,2;
17.07.2013;167,9500;0;;10077;
18.07.2013;168,8700;0;;10132,2;
19.07.2013;169,1700;0;;10150,2;
22.07.2013;169,5000;0;;10170;
23.07.2013;169,1400;0;;10148,4;
24.07.2013;168,5200;0;;10111,2;
25.07.2013;168,9300;0;;10135,8;
26.07.2013;169,1100;0;;10146,6;
29.07.2013;168,5900;0;;10115,4;
30.07.2013;168,5900;0;;10115,4;
31.07.2013;168,7100;0;;10122,6;
01.08.2013;170,6600;0;;10239,6;
02.08.2013;170,9500;0;;10257;
05.08.2013;170,7000;0;;10242;
06.08.2013;169,7300;0;;10183,8;
07.08.2013;169,1800;0;;10150,8;
08.08.2013;169,8000;0;;10188;
09.08.2013;169,3100;0;;10158,6;
12.08.2013;169,1100;0;;10146,6;
13.08.2013;169,6100;0;;10176,6;
14.08.2013;168,7400;0;;10124,4;
15.08.2013;166,3800;0;;9982,8;
16.08.2013;165,8300;0;;9949,8;
19.08.2013;164,7700;0;;9886,2;
20.08.2013;165,5800;0;;9934,8;
21.08.2013;164,5600;0;;9873,6;
22.08.2013;166,0600;0;;9963,6;
23.08.2013;166,6200;0;;9997,2;
26.08.2013;166,0000;0;;9960;
27.08.2013;163,3300;0;;9799,8;
28.08.2013;163,9100;0;;9834,6;
29.08.2013;164,1700;0;;9850,2;
30.08.2013;163,6500;0;;9819;
03.09.2013;164,3900;0;;9863,4;
04.09.2013;165,7500;0;;9945;
05.09.2013;165,9600;0;;9957,6;
06.09.2013;166,0400;0;;9962,4;
09.09.2013;167,6300;0;;10057,8;
10.09.2013;168,8700;0;;10132,2;
11.09.2013;169,4000;0;;10164;
12.09.2013;168,9500;0;;10137;
13.09.2013;169,3300;0;;10159,8;
16.09.2013;170,3100;0;;10218,6;
17.09.2013;171,0700;0;;10264,2;
18.09.2013;173,0500;0;;10383;
19.09.2013;172,7600;0;;10365,6;
20.09.2013;170,7200;0;;10243,2;
23.09.2013;169,9300;0;;10195,8;
24.09.2013;169,5300;0;;10171,8;
25.09.2013;169,0400;0;;10142,4;
26.09.2013;169,6900;0;;10181,4;
27.09.2013;168,9100;0;;10134,6;
30.09.2013;168,0100;0;;10080,6;
01.10.2013;169,3400;0;;10160,4;
02.10.2013;169,1800;0;;10150,8;
03.10.2013;167,6200;0;;10057,2;
04.10.2013;168,8900;0;;10133,4;
07.10.2013;167,4300;0;;10045,8;
08.10.2013;165,4800;0;;9928,8;
09.10.2013;165,6000;0;;9936;
10.10.2013;169,1700;0;;10150,2;
11.10.2013;170,2600;0;;10215,6;
14.10.2013;170,9400;0;;10256,4;
15.10.2013;169,7000;0;;10182;
16.10.2013;172,0700;0;;10324,2;
17.10.2013;173,2200;0;;10393,2;
18.10.2013;174,3900;0;;10463,4;
21.10.2013;174,4000;0;;10464;
22.10.2013;175,4100;0;;10524,6;
23.10.2013;174,5700;0;;10474,2;
24.10.2013;175,1500;0;;10509;
25.10.2013;175,9500;0;;10557;
28.10.2013;176,2300;0;;10573,8;
29.10.2013;177,1700;0;;10630,2;
30.10.2013;176,2900;0;;10577,4;
31.10.2013;175,7900;0;;10547,4;
01.11.2013;176,2100;0;;10572,6;
04.11.2013;176,8300;0;;10609,8;
05.11.2013;176,2700;0;;10576,2;
06.11.2013;177,1700;0;;10630,2;
07.11.2013;174,9300;0;;10495,8;
08.11.2013;177,2900;0;;10637,4;
11.11.2013;177,3200;0;;10639,2;
12.11.2013;176,9600;0;;10617,6;
13.11.2013;178,3800;0;;10702,8;
14.11.2013;179,2700;0;;10756,2;
15.11.2013;180,0500;0;;10803;
18.11.2013;179,4200;0;;10765,2;
19.11.2013;179,0300;0;;10741,8;
20.11.2013;178,4700;0;;10708,2;
21.11.2013;179,9100;0;;10794,6;
22.11.2013;180,8100;0;;10848,6;
25.11.2013;180,6300;0;;10837,8;
26.11.2013;180,6800;0;;10840,8;
27.11.2013;181,1200;0;;10867,2;
29.11.2013;181,0000;0;;10860;
02.12.2013;180,5300;0;;10831,8;
03.12.2013;179,7500;0;;10785;
04.12.2013;179,7300;0;;10783,8;
05.12.2013;178,9400;0;;10736,4;
06.12.2013;180,9400;0;;10856,4;
09.12.2013;181,4000;0;;10884;
10.12.2013;180,7500;0;;10845;
11.12.2013;178,7200;0;;10723,2;
12.12.2013;178,1300;0;;10687,8;
13.12.2013;178,1100;0;;10686,6;
16.12.2013;179,2200;0;;10753,2;
17.12.2013;178,6500;0;;10719;
18.12.2013;181,7000;0;;10902;
19.12.2013;181,4900;0;;10889,4;
20.12.2013;181,5600;0;;10893,6;
23.12.2013;182,5300;0;;10951,8;
24.12.2013;182,9300;0;;10975,8;
26.12.2013;183,8600;0;;11031,6;
27.12.2013;183,8500;0;;11031;
30.12.2013;183,8200;0;;11029,2;
31.12.2013;184,6900;0;;11081,4;
02.01.2014;182,9200;0;;10975,2;
03.01.2014;182,8900;0;;10973,4;
06.01.2014;182,3600;0;;10941,6;
07.01.2014;183,4800;0;;11008,8;
08.01.2014;183,5200;0;;11011,2;
09.01.2014;183,6400;0;;11018,4;
10.01.2014;184,1400;0;;11048,4;
13.01.2014;181,6900;0;;10901,4;
14.01.2014;183,6700;0;;11020,2;
15.01.2014;184,6600;0;;11079,6;
16.01.2014;184,4200;0;;11065,2;
17.01.2014;183,6400;0;;11018,4;
21.01.2014;184,1800;0;;11050,8;
22.01.2014;184,3000;0;;11058;
23.01.2014;182,7900;0;;10967,4;
24.01.2014;178,8900;0;;10733,4;
27.01.2014;178,0100;0;;10680,6;
28.01.2014;179,0700;0;;10744,2;
29.01.2014;177,3500;0;;10641;
30.01.2014;179,2300;0;;10753,8;
31.01.2014;178,1800;0;;10690,8;
03.02.2014;174,1700;0;;10450,2;
04.02.2014;175,3900;0;;10523,4;
05.02.2014;175,1700;0;;10510,2;
06.02.2014;177,4800;0;;10648,8;
07.02.2014;179,6800;0;;10780,8;
10.02.2014;180,0100;0;;10800,6;
11.02.2014;181,9800;0;;10918,8;
12.02.2014;182,0700;0;;10924,2;
13.02.2014;183,0100;0;;10980,6;
14.02.2014;184,0200;0;;11041,2;
18.02.2014;184,2400;0;;11054,4;
19.02.2014;183,0200;0;;10981,2;
20.02.2014;184,1000;0;;11046;
21.02.2014;183,8900;0;;11033,4;
24.02.2014;184,9100;0;;11094,6;
25.02.2014;184,8400;0;;11090,4;
26.02.2014;184,8500;0;;11091;
27.02.2014;185,8200;0;;11149,2;
28.02.2014;186,2900;0;;11177,4;
03.03.2014;184,9800;0;;11098,8;
04.03.2014;187,5800;0;;11254,8;
05.03.2014;187,7500;0;;11265;
06.03.2014;188,1800;0;;11290,8;
07.03.2014;188,2600;0;;11295,6;
10.03.2014;188,1600;0;;11289,6;
11.03.2014;187,2300;0;;11233,8;
12.03.2014;187,2800;0;;11236,8;
13.03.2014;185,1800;0;;11110,8;
14.03.2014;184,6600;0;;11079,6;
17.03.2014;186,3300;0;;11179,8;
18.03.2014;187,6600;0;;11259,6;
19.03.2014;186,6600;0;;11199,6;
20.03.2014;187,7500;0;;11265;
21.03.2014;186,2000;0;;11172;
24.03.2014;185,4300;0;;11125,8;
25.03.2014;186,3100;0;;11178,6;
26.03.2014;184,9700;0;;11098,2;
27.03.2014;184,5800;0;;11074,8;
28.03.2014;185,4900;0;;11129,4;
31.03.2014;187,0100;0;;11220,6;
01.04.2014;188,2500;0;;11295;
02.04.2014;188,8800;0;;11332,8;
03.04.2014;188,6300;0;;11317,8;
04.04.2014;186,4000;0;;11184;
07.04.2014;184,3400;0;;11060,4;
08.04.2014;185,1000;0;;11106;
09.04.2014;187,0900;0;;11225,4;
